7d312f,::1,GET,http://localhost:8000/patients_list,1676215360,,200
2d562b,::1,GET,http://localhost:8000/patients_list,1676215484,,200
2672df,::1,GET,http://localhost:8000/patients_list,1676219656,,200
885323,::1,GET,http://localhost:8000/patients_list,1676219659,,200
851d16,::1,GET,http://localhost:8000/index.html,1676219662,1214b9,404
1214b9,::1,GET,http://localhost:8000/index.html,1676219662,,404
012d4f,::1,GET,http://localhost:8000/,1676219666,,200
216376,::1,GET,http://localhost:8000/patients_list,1676219669,,200
02407f,::1,GET,http://localhost:8000/patients_list,1676219778,,200
387b83,::1,GET,http://localhost:8000/patients_list,1676219813,,200
b40db4,::1,GET,http://localhost:8000/patients_list,1676219816,,200
b379e8,::1,GET,http://localhost:8000/insert_patient,1676219817,,200
74bef4,::1,GET,http://localhost:8000/patients_list,1676219919,,200
fb7608,::1,GET,http://localhost:8000/patients_list,1676219921,,200
e8490f,::1,GET,http://localhost:8000/insert_patient,1676219922,,200
5bce6d,::1,GET,http://localhost:8000/insert_patient,1676219929,,200
39fcdc,::1,GET,http://localhost:8000/patients_list,1676219933,,200
6fd88c,::1,GET,http://localhost:8000/insert_patient,1676219934,,200
50c66e,::1,GET,http://localhost:8000/patients_list,1676219934,,200
2eeb6c,::1,GET,http://localhost:8000/insert_patient,1676219935,,200
b8d44b,::1,GET,http://localhost:8000/insert_patient,1676220630,,200
f92a19,::1,GET,http://localhost:8000/insert_patient,1676220653,,200
63569e,::1,GET,http://localhost:8000/insert_patient,1676220654,,200
c7d6db,::1,GET,http://localhost:8000/insert_patient,1676220655,,200
c6839c,::1,GET,http://localhost:8000/insert_patient,1676220656,,200
e26be5,::1,GET,http://localhost:8000/insert_patient,1676220656,,200
f8607d,::1,GET,http://localhost:8000/insert_patient,1676220656,,200
dcf868,::1,GET,http://localhost:8000/insert_patient,1676220656,,200
b15c99,::1,GET,http://localhost:8000/insert_patient,1676220661,,200
c066f2,::1,GET,http://localhost:8000/insert_patient,1676220685,,200
b14948,::1,GET,http://localhost:8000/insert_patient,1676220739,,200
2edef0,::1,GET,http://localhost:8000/insert_patient,1676220786,,200
53a6a0,::1,GET,http://localhost:8000/insert_patient,1676220798,,200
91e3bc,::1,GET,http://localhost:8000/insert_patient,1676220838,,200
3c7091,::1,GET,http://localhost:8000/insert_patient,1676220852,,200
f90e08,::1,GET,http://localhost:8000/insert_patient,1676220853,,200
7de590,::1,GET,http://localhost:8000/insert_patient,1676221107,,200
5d80d1,::1,GET,http://localhost:8000/insert_patient,1676221165,,200
cdddb5,::1,GET,http://localhost:8000/insert_patient,1676221177,,200
e52288,::1,GET,http://localhost:8000/insert_patient,1676221214,,200
dd0d71,::1,GET,http://localhost:8000/insert_patient,1676221314,,200
63492a,::1,GET,http://localhost:8000/insert_patient,1676221374,,200
ffb23c,::1,GET,http://localhost:8000/insert_patient,1676221800,,200
bfbb51,::1,GET,http://localhost:8000/insert_patient,1676221849,,200
23d58b,::1,GET,http://localhost:8000/insert_patient,1676221859,,200
4a69f5,::1,GET,http://localhost:8000/insert_patient,1676222072,,200
ba5053,::1,GET,http://localhost:8000/insert_patient,1676222099,,200
c3fb77,::1,GET,http://localhost:8000/insert_patient,1676222152,,200
b8e26b,::1,GET,http://localhost:8000/insert_patient,1676222279,,200
732416,::1,GET,http://localhost:8000/insert_patient,1676222281,,200
2baafb,::1,GET,http://localhost:8000/insert_patient,1676222336,,200
7c0832,::1,GET,http://localhost:8000/insert_patient,1676222358,,200
83becb,::1,GET,http://localhost:8000/insert_patient,1676222367,,200
97d3ff,::1,GET,http://localhost:8000/insert_patient,1676222378,,200
fe231f,::1,GET,http://localhost:8000/insert_patient,1676222379,,200
391936,::1,GET,http://localhost:8000/insert_patient,1676222387,,200
8b5ebd,::1,GET,http://localhost:8000/insert_patient,1676222388,,200
5f0e88,::1,GET,http://localhost:8000/insert_patient,1676222394,,200
07d75c,::1,GET,http://localhost:8000/insert_patient,1676222437,,200
cf1261,::1,GET,http://localhost:8000/insert_patient,1676222937,,200
943d11,::1,GET,http://localhost:8000/insert_patient,1676222944,,200
1219ca,::1,GET,http://localhost:8000/insert_patient,1676222982,,200
710efe,::1,GET,http://localhost:8000/home,1676222983,fd9266,404
fd9266,::1,GET,http://localhost:8000/home,1676222983,,404
b17710,::1,GET,http://localhost:8000/,1677616166,,200
4b514d,::1,GET,http://localhost:8000/patients_list,1677616172,,200
7ecaa5,::1,GET,http://localhost:8000/insert_patient,1677616174,,200
10675e,::1,GET,http://localhost:8000/patients_list,1677616177,,200
08da70,::1,GET,http://localhost:8000/insert_patient,1677616373,,200
7ab4cc,::1,GET,http://localhost:8000/insert_patient,1677616439,,200
228382,::1,GET,http://localhost:8000/insert_patient,1677616441,,200
7a8636,::1,GET,http://localhost:8000/insert_patient,1677616442,,200
065b4c,::1,GET,http://localhost:8000/insert_patient,1677616443,,200
cfbd6e,::1,GET,http://localhost:8000/insert_patient,1677616504,,200
5bbba1,::1,GET,http://localhost:8000/insert_patient,1677616518,,200
8fcc51,::1,GET,http://localhost:8000/insert_patient,1677616556,,200
7c4cf6,::1,GET,http://localhost:8000/insert_patient,1677616593,,200
3a19a1,::1,GET,http://localhost:8000/insert_patient,1677616594,,200
2aac48,::1,GET,http://localhost:8000/insert_patient,1677616595,,200
55b605,::1,GET,http://localhost:8000/insert_patient,1677616620,,200
2d03dd,::1,GET,http://localhost:8000/insert_patient,1677616648,,200
23ac6e,::1,GET,http://localhost:8000/insert_patient,1677616676,,200
18a6d9,::1,GET,http://localhost:8000/insert_patient,1677616777,,200
a5bbf4,::1,GET,http://localhost:8000/home,1677616898,06c0b4,404
06c0b4,::1,GET,http://localhost:8000/home,1677616898,,404
f58ccb,::1,GET,http://localhost:8000/home,1677616918,ced875,404
ced875,::1,GET,http://localhost:8000/home,1677616918,,404
3a7f4b,::1,GET,http://localhost:8000/home,1677617143,2a3369,404
2a3369,::1,GET,http://localhost:8000/home,1677617143,,404
500e41,::1,GET,http://localhost:8000/insert_patient,1677618256,a37532,500
a37532,::1,GET,http://localhost:8000/insert_patient,1677618256,,500
4b304b,::1,GET,http://localhost:8000/insert_patient,1677618275,1a94c4,500
1a94c4,::1,GET,http://localhost:8000/insert_patient,1677618275,,500
1ded3a,::1,GET,http://localhost:8000/insert_patient,1677618386,364d97,500
364d97,::1,GET,http://localhost:8000/insert_patient,1677618386,,500
ef2616,::1,GET,http://localhost:8000/insert_patient,1677618395,780e82,500
780e82,::1,GET,http://localhost:8000/insert_patient,1677618395,,500
f855ba,::1,GET,http://localhost:8000/insert_patient,1677618403,080857,500
080857,::1,GET,http://localhost:8000/insert_patient,1677618403,,500
b9d6ea,::1,GET,http://localhost:8000/insert_patient,1677618509,,200
baa3ef,::1,GET,http://localhost:8000/add_patient,1677618916,9a494b,500
9a494b,::1,POST,http://localhost:8000/add_patient,1677618916,,500
02c58c,::1,GET,http://localhost:8000/insert_patient,1677618950,,200
22a9f9,::1,GET,http://localhost:8000/add_patient,1677618953,afcf16,500
afcf16,::1,POST,http://localhost:8000/add_patient,1677618953,,500
0b3f5c,::1,GET,http://localhost:8000/insert_patient,1677619270,,200
c7845e,::1,GET,http://localhost:8000/add_patient,1677619273,94e66a,500
94e66a,::1,POST,http://localhost:8000/add_patient,1677619273,,500
b0c9b2,::1,GET,http://localhost:8000/,1677782956,,200
283393,::1,GET,http://localhost:8000/favicon.ico,1677782956,122270,404
122270,::1,GET,http://localhost:8000/favicon.ico,1677782956,,404
6c07e7,::1,GET,http://localhost:8000/patients_list,1677783212,,200
ba617b,::1,GET,http://localhost:8000/insert_patient,1677783214,,200
6babd4,::1,GET,http://localhost:8000/add_patient,1677784931,3f49e8,500
3f49e8,::1,POST,http://localhost:8000/add_patient,1677784931,,500
5d57e9,::1,GET,http://localhost:8000/add_patient,1677784988,9111cf,500
9111cf,::1,POST,http://localhost:8000/add_patient,1677784988,,500
849b2f,::1,GET,http://localhost:8000/add_patient,1677785015,c40f33,500
c40f33,::1,POST,http://localhost:8000/add_patient,1677785015,,500
b125a4,::1,GET,http://localhost:8000/add_patient,1677785074,f5a9ad,500
f5a9ad,::1,POST,http://localhost:8000/add_patient,1677785074,,500
285b0a,::1,GET,http://localhost:8000/add_patient,1677785089,b8b4c1,500
b8b4c1,::1,POST,http://localhost:8000/add_patient,1677785089,,500
9b2f6d,::1,GET,http://localhost:8000/insert_patient,1677785094,,200
a6cbe3,::1,GET,http://localhost:8000/add_patient,1677785096,f67f86,500
f67f86,::1,POST,http://localhost:8000/add_patient,1677785096,,500
fa09e9,::1,GET,http://localhost:8000/insert_patient,1677785112,,200
0e2e60,::1,GET,http://localhost:8000/add_patient,1677785114,9ad6be,500
9ad6be,::1,POST,http://localhost:8000/add_patient,1677785114,,500
e988be,::1,GET,http://localhost:8000/insert_patient,1677785142,,200
929a5c,::1,GET,http://localhost:8000/add_patient,1677785146,af30d7,500
af30d7,::1,POST,http://localhost:8000/add_patient,1677785146,,500
517018,::1,GET,http://localhost:8000/add_patient,1677785163,78ec05,500
78ec05,::1,POST,http://localhost:8000/add_patient,1677785163,,500
48f8bc,::1,GET,http://localhost:8000/add_patient,1677785212,7f4c77,500
7f4c77,::1,POST,http://localhost:8000/add_patient,1677785212,,500
361625,::1,GET,http://localhost:8000/insert_patient,1677785269,,200
bf9217,::1,GET,http://localhost:8000/add_patient,1677785273,f9d138,500
f9d138,::1,POST,http://localhost:8000/add_patient,1677785273,,500
f1b676,::1,GET,http://localhost:8000/insert_patient,1677785287,,200
8b05ed,::1,GET,http://localhost:8000/add_patient,1677785291,61f1eb,500
61f1eb,::1,POST,http://localhost:8000/add_patient,1677785291,,500
b3c8e3,::1,GET,http://localhost:8000/,1677844541,,200
759b92,::1,GET,http://localhost:8000/insert_patient,1677844543,,200
66c90e,::1,GET,http://localhost:8000/add_patient,1677844548,734457,500
734457,::1,POST,http://localhost:8000/add_patient,1677844548,,500
2a3e9b,::1,GET,http://localhost:8000/insert_patient,1677846041,,200
add8ae,::1,GET,http://localhost:8000/add_patient,1677846088,5a7b5d,500
5a7b5d,::1,POST,http://localhost:8000/add_patient,1677846088,,500
1a72d8,::1,GET,http://localhost:8000/patients_list,1677852543,,200
f12b2d,::1,GET,http://localhost:8000/patients_list,1677852558,,200
de8713,::1,GET,http://localhost:8000/insert_patient,1677852561,,200
80d2ff,::1,GET,http://localhost:8000/patients_list,1677852563,,200
1cbad9,::1,GET,http://localhost:8000/insert_patient,1677852567,,200
2d6274,::1,GET,http://localhost:8000/patients_list,1677852568,,200
8918af,::1,GET,http://localhost:8000/insert_patient,1677852570,,200
419734,::1,GET,http://localhost:8000/patients_list,1677852571,,200
bbdf8b,::1,GET,http://localhost:8000/patients_list,1677852590,,200
16984a,::1,GET,http://localhost:8000/patients_list,1677852596,,200
d864fb,::1,GET,http://localhost:8000/patients_list,1677852645,,200
e28acc,::1,GET,http://localhost:8000/patients_list,1677852679,,200
163d1e,::1,GET,http://localhost:8000/patients_list,1677852724,,200
46f9c3,::1,GET,http://localhost:8000/insert_patient,1677852728,,200
430871,::1,GET,http://localhost:8000/add_patient,1677852735,f7799a,500
f7799a,::1,POST,http://localhost:8000/add_patient,1677852735,,500
2c1528,::1,GET,http://localhost:8000/add_patient,1677852763,c4b5d4,500
c4b5d4,::1,POST,http://localhost:8000/add_patient,1677852763,,500
a40650,::1,GET,http://localhost:8000/add_patient,1677852766,ca1eca,500
ca1eca,::1,POST,http://localhost:8000/add_patient,1677852766,,500
4b18f0,::1,GET,http://localhost:8000/patients_list,1677852885,,200
679670,::1,GET,http://localhost:8000/insert_patient,1677852887,,200
13151c,::1,POST,http://localhost:8000/add_patient,1677852892,,200
45bdaa,::1,GET,http://localhost:8000/patients_list,1677856130,,200
0dafe2,::1,GET,http://localhost:8000/patients_list,1677856133,,200
5eede5,::1,GET,http://localhost:8000/patients_list,1677856159,,200
7c6b3c,::1,GET,http://localhost:8000/patients_list,1677856180,,200
356c47,::1,GET,http://localhost:8000/patients_list,1677856707,87ea5b,500
87ea5b,::1,GET,http://localhost:8000/patients_list,1677856707,,500
863502,::1,GET,http://localhost:8000/patients_list,1677856753,f9214c,500
f9214c,::1,GET,http://localhost:8000/patients_list,1677856753,,500
fa6df6,::1,GET,http://localhost:8000/patients_list,1677856784,,200
ad4c74,::1,GET,http://localhost:8000/patients_list,1677856829,,200
a63060,::1,GET,http://localhost:8000/patients_list,1677856843,,200
78b4ab,::1,GET,http://localhost:8000/patients_list,1677856859,,200
5a19f1,::1,GET,http://localhost:8000/patients_list,1677856888,672f0b,500
672f0b,::1,GET,http://localhost:8000/patients_list,1677856888,,500
5ab46f,::1,GET,http://localhost:8000/patients_list,1677857517,,200
3a0c43,::1,GET,http://localhost:8000/patients_list,1677857550,,200
e1d0c0,::1,GET,http://localhost:8000/patients_list,1677857629,,200
102556,::1,GET,http://localhost:8000/patients_list,1677857683,987b92,500
987b92,::1,GET,http://localhost:8000/patients_list,1677857683,,500
0052f0,::1,GET,http://localhost:8000/patients_list,1677857741,2af43b,500
2af43b,::1,GET,http://localhost:8000/patients_list,1677857741,,500
273e2f,::1,GET,http://localhost:8000/patients_list,1677857773,,200
a9ffe6,::1,GET,http://localhost:8000/patients_list,1677857784,,200
0a74d8,::1,GET,http://localhost:8000/patients_list,1677857824,,200
efac55,::1,GET,http://localhost:8000/,1677936856,,200
aa9463,::1,GET,http://localhost:8000/patients_list,1677936860,,200
69ae73,::1,GET,http://localhost:8000/patients_list,1677936895,,200
624886,::1,GET,http://localhost:8000/insert_patient,1677936898,,200
320c68,::1,GET,http://localhost:8000/add_patient,1677936945,3a2707,500
3a2707,::1,POST,http://localhost:8000/add_patient,1677936945,,500
b8ca11,::1,POST,http://localhost:8000/add_patient,1677936980,,200
52e1b6,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938604,eee006,404
784625,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938604,55e9f6,404
55e9f6,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938604,,404
eee006,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938604,,404
408627,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938604,5c3b7a,404
6cb90c,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938604,99f957,404
5c3b7a,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938604,,404
99f957,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938604,,404
746fd6,::1,POST,http://localhost:8000/add_patient,1677938643,,200
055263,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938643,237860,404
c3671e,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938643,f93976,404
237860,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938643,,404
f93976,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938643,,404
558090,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938643,3f92d4,404
3f92d4,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938643,,404
3e3ef1,::1,POST,http://localhost:8000/add_patient,1677938664,,200
a5c3ef,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938664,50ef14,404
8183dd,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938664,bff3d8,404
50ef14,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938664,,404
bff3d8,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938664,,404
ed6a1b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938664,4411a1,404
4411a1,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938664,,404
971e3e,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938664,8f4652,404
8f4652,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938664,,404
12a2cd,::1,POST,http://localhost:8000/add_patient,1677938748,,200
8b9837,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938748,252315,404
9d184f,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938748,00ab73,404
252315,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938748,,404
00ab73,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938748,,404
107604,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938748,1075fe,404
1075fe,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938748,,404
9e9a12,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938748,98b9ae,404
98b9ae,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938748,,404
71cab7,::1,POST,http://localhost:8000/add_patient,1677938886,,200
1b5840,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938886,84291c,404
48f61e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938886,9041a9,404
84291c,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938886,,404
9041a9,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938886,,404
d7c3b2,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938886,57428e,404
57428e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938886,,404
049c8a,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938886,8f9e4e,404
8f9e4e,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938886,,404
827a7e,::1,GET,http://localhost:8000/www.google.com,1677938887,46ada8,404
46ada8,::1,GET,http://localhost:8000/www.google.com,1677938887,,404
a0f697,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938890,7cc4f4,404
18bb8c,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938890,e41581,404
7cc4f4,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1677938890,,404
e41581,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1677938890,,404
de67c7,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938890,93f88c,404
93f88c,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1677938890,,404
92b157,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938890,18e054,404
18e054,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1677938890,,404
672266,::1,POST,http://localhost:8000/add_patient,1677940059,,200
c843a1,::1,GET,http://localhost:8000/remove_patient?id_patient=2,1677940061,,200
a40d9a,::1,GET,http://localhost:8000/remove_patient?id_patient=3,1677940062,,200
c72acb,::1,GET,http://localhost:8000/remove_patient?id_patient=4,1677940063,,200
d5f2fd,::1,GET,http://localhost:8000/remove_patient?id_patient=5,1677940064,,200
d5d2a8,::1,GET,http://localhost:8000/remove_patient?id_patient=7,1677940073,,200
c6b953,::1,GET,http://localhost:8000/remove_patient?id_patient=8,1677940075,,200
d0a563,::1,GET,http://localhost:8000/remove_patient?id_patient=9,1677940075,,200
666326,::1,GET,http://localhost:8000/remove_patient?id_patient=10,1677940076,,200
009b99,::1,GET,http://localhost:8000/remove_patient?id_patient=11,1677940076,,200
a49ec0,::1,GET,http://localhost:8000/remove_patient?id_patient=12,1677940077,,200
b213a4,::1,GET,http://localhost:8000/insert_patient,1677943030,,200
15944e,::1,GET,http://localhost:8000/patients_list,1677943033,,200
5e5167,::1,GET,http://localhost:8000/insert_patient,1677952349,,200
bd00d7,::1,POST,http://localhost:8000/add_patient,1677952428,,200
10d4ef,::1,GET,http://localhost:8000/,1678443891,,200
f90208,::1,GET,http://localhost:8000/favicon.ico,1678443891,8dff6e,404
8dff6e,::1,GET,http://localhost:8000/favicon.ico,1678443891,,404
c39064,::1,GET,http://localhost:8000/patients_list,1678443895,,200
8360f2,::1,GET,http://localhost:8000/remove_patient?id_patient=1,1678443898,,200
c02f99,::1,GET,http://localhost:8000/remove_patient?id_patient=1,1678448891,dbb5d3,500
dbb5d3,::1,GET,http://localhost:8000/remove_patient?id_patient=1,1678448891,,500
7383f6,::1,GET,http://localhost:8000/patients_list,1678448895,,200
d5b4a8,::1,GET,http://localhost:8000/insert_patient,1678448898,,200
673eaa,::1,POST,http://localhost:8000/add_patient,1678448956,,200
c86203,::1,POST,http://localhost:8000/add_patient,1678449156,,200
bcb551,::1,POST,http://localhost:8000/add_patient,1678449194,,200
fb871c,::1,GET,http://localhost:8000/remove_patient?id_patient=16,1678449198,,200
6b84a7,::1,GET,http://localhost:8000/remove_patient?id_patient=15,1678449198,,200
23bcb8,::1,GET,http://localhost:8000/remove_patient?id_patient=15,1678449287,f93754,500
f93754,::1,GET,http://localhost:8000/remove_patient?id_patient=15,1678449287,,500
57b4a8,::1,GET,http://localhost:8000/patients_list,1678449294,,200
a3d527,::1,GET,http://localhost:8000/patients_list,1678449296,,200
16aabc,::1,GET,http://localhost:8000/patients_list,1678449299,,200
47df36,::1,GET,http://localhost:8000/patients_list,1678449300,,200
f29dcd,::1,GET,http://localhost:8000/patients_list,1678449307,,200
4bc8bf,::1,GET,http://localhost:8000/patients_list,1678449310,,200
5d6e32,::1,GET,http://localhost:8000/insert_patient,1678449311,,200
32c381,::1,GET,http://localhost:8000/patients_list,1678461004,f10b83,500
f10b83,::1,GET,http://localhost:8000/patients_list,1678461004,,500
02a5bd,::1,GET,http://localhost:8000/insert_patient,1678461031,0fc6ea,500
0fc6ea,::1,GET,http://localhost:8000/insert_patient,1678461031,,500
eb72ef,::1,GET,http://localhost:8000/patients_list,1678461039,aaf063,500
aaf063,::1,GET,http://localhost:8000/patients_list,1678461039,,500
7db2e8,::1,GET,http://localhost:8000/patients_list,1678461142,97ddbe,500
97ddbe,::1,GET,http://localhost:8000/patients_list,1678461142,,500
5631df,::1,GET,http://localhost:8000/patients_list,1678461146,cbb751,500
cbb751,::1,GET,http://localhost:8000/patients_list,1678461146,,500
2dbe55,::1,GET,http://localhost:8000/patients_list,1678461209,b814bc,500
b814bc,::1,GET,http://localhost:8000/patients_list,1678461209,,500
3b0a2b,::1,GET,http://localhost:8000/remove_patient?id_patient=16,1678464950,cd4e2a,500
cd4e2a,::1,GET,http://localhost:8000/remove_patient?id_patient=16,1678464950,,500
96c0b8,::1,GET,http://localhost:8000/insert_patient,1678464952,5e5bfd,500
5e5bfd,::1,GET,http://localhost:8000/insert_patient,1678464952,,500
0aca36,::1,GET,http://localhost:8000/patients_list,1678464953,8723b7,500
8723b7,::1,GET,http://localhost:8000/patients_list,1678464953,,500
ab4884,::1,GET,http://localhost:8000/,1678464954,a238d9,500
a238d9,::1,GET,http://localhost:8000/,1678464954,,500
4e3bb2,::1,GET,http://localhost:8000/patients_list,1678464956,819e87,500
819e87,::1,GET,http://localhost:8000/patients_list,1678464956,,500
aee55b,::1,GET,http://localhost:8000/patients_list,1678465033,,200
fb6615,::1,GET,http://localhost:8000/medical_examination_list,1678465039,010b74,500
010b74,::1,GET,http://localhost:8000/medical_examination_list,1678465039,,500
a57f68,::1,GET,http://localhost:8000/medical_examination_list,1678465130,,200
318f7c,::1,GET,http://localhost:8000/patients_list,1678465135,,200
3cab06,::1,GET,http://localhost:8000/medical_examination_list,1678465142,,200
16544a,::1,GET,http://localhost:8000/remove_medical_examination?id_=1,1678465152,296cf8,500
296cf8,::1,GET,http://localhost:8000/remove_medical_examination?id_=1,1678465152,,500
bc3ba2,::1,GET,http://localhost:8000/medical_examination_list,1678465156,,200
f8d149,::1,GET,http://localhost:8000/patients_list,1678466086,,200
9bcd23,::1,GET,http://localhost:8000/insert_patient,1678466089,,200
4abf58,::1,GET,http://localhost:8000/medical_examination_list,1678466093,,200
4cecc5,::1,GET,http://localhost:8000/remove_medical_examination?id_=1,1678466489,9b0419,500
